/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_volleyball/NOceHHOdchE_000044.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_volleyball/NOceHHOdchE_000044,12,playing volleyball
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_electronic_organ/5h4F1oBXjFM_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_electronic_organ/5h4F1oBXjFM_000030,12,playing electronic organ
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/baby_babbling/OrPCx5nC3UQ_000016.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/baby_babbling/OrPCx5nC3UQ_000016,12,baby babbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/francolin_calling/pzw-4HHjw_k_000026.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/francolin_calling/pzw-4HHjw_k_000026,12,francolin calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wood_thrush_calling/ol46SwIS7jM_000062.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wood_thrush_calling/ol46SwIS7jM_000062,12,wood thrush calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_double_bass/Y-DPSchq11E_000190.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_double_bass/Y-DPSchq11E_000190,12,playing double bass
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/mynah_bird_singing/94Q7S_i3NPA_000151.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/mynah_bird_singing/94Q7S_i3NPA_000151,12,mynah bird singing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/baby_laughter/wU4DgHHwVCc_000011.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/baby_laughter/wU4DgHHwVCc_000011,12,baby laughter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/railroad_car_train_wagon/anX7dL63Odw_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/railroad_car_train_wagon/anX7dL63Odw_000030,12,railroad car train wagon
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/barn_swallow_calling/QY8Cu6J9nQ4_000006.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/barn_swallow_calling/QY8Cu6J9nQ4_000006,12,barn swallow calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/duck_quacking/GTmU_tq--rA_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/duck_quacking/GTmU_tq--rA_000030,12,duck quacking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/playing_vibraphone/1tz4xNRRR4M_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/playing_vibraphone/1tz4xNRRR4M_000010,12,playing vibraphone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/beat_boxing/KtMQ5RmNkro_000135.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/beat_boxing/KtMQ5RmNkro_000135,12,beat boxing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_whispering/girRhNM8ePw_000060.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_whispering/girRhNM8ePw_000060,12,people whispering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_sniggering/bG1M2tqygjU_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_sniggering/bG1M2tqygjU_000010,12,people sniggering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/car_passing_by/j0ln_IbcnqQ_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/car_passing_by/j0ln_IbcnqQ_000030,12,car passing by
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skateboarding/hANReLhbS7s_000380.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skateboarding/hANReLhbS7s_000380,12,skateboarding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_snare_drum/eaEb3I_7JEk_000240.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_snare_drum/eaEb3I_7JEk_000240,12,playing snare drum
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bassoon/3G27Hx6Q6Jo_000268.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bassoon/3G27Hx6Q6Jo_000268,12,playing bassoon
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_electronic_organ/WGw7wi2lhjQ_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_electronic_organ/WGw7wi2lhjQ_000030,12,playing electronic organ
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_mandolin/zIGhcUWXbHU_000039.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_mandolin/zIGhcUWXbHU_000039,12,playing mandolin
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ocean_burbling/habXfvnltYQ_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ocean_burbling/habXfvnltYQ_000070,12,ocean burbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_marching/m8nwll9F8dM_000046.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_marching/m8nwll9F8dM_000046,12,people marching
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/car_passing_by/xYDxJlgTPrY_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/car_passing_by/xYDxJlgTPrY_000030,12,car passing by
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/writing_on_blackboard_with_chalk/mieTATLd-u4_000300.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/writing_on_blackboard_with_chalk/mieTATLd-u4_000300,12,writing on blackboard with chalk
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/horse_neighing/64BqJkO4zD0_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/horse_neighing/64BqJkO4zD0_000030,12,horse neighing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/rowboat_canoe_kayak_rowing/wlnYVopKvUw_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/rowboat_canoe_kayak_rowing/wlnYVopKvUw_000030,12,rowboat canoe kayak rowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_crowd/WDGnqhnB51k_000130.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_crowd/WDGnqhnB51k_000130,12,people crowd
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_table_tennis/eGbRRdIlnYQ_000343.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_table_tennis/eGbRRdIlnYQ_000343,12,playing table tennis
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cello/eRhbUuuw3K4_000140.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cello/eRhbUuuw3K4_000140,12,playing cello
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/playing_bagpipes/2yumaMbGybU_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/playing_bagpipes/2yumaMbGybU_000010,12,playing bagpipes
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/electric_shaver_electric_razor_shaving/F769L-__WzM_000080.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/electric_shaver_electric_razor_shaving/F769L-__WzM_000080,12,electric shaver electric razor shaving
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/whale_calling/WabT1L-nN-E_000015.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/whale_calling/WabT1L-nN-E_000015,12,whale calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ice_cream_truck_ice_cream_van/X7r6kC88wB4_000008.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ice_cream_truck_ice_cream_van/X7r6kC88wB4_000008,11,ice cream truck ice cream van
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/police_radio_chatter/I1Fnvn6VCCs_000043.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/police_radio_chatter/I1Fnvn6VCCs_000043,12,police radio chatter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_erhu/-hdGrmVCYeI_000072.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_erhu/-hdGrmVCYeI_000072,12,playing erhu
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_didgeridoo/bhkPaZfsdtA_000008.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_didgeridoo/bhkPaZfsdtA_000008,12,playing didgeridoo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/tap_dancing/DdLh4QKMzgM_000261.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/tap_dancing/DdLh4QKMzgM_000261,12,tap dancing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/using_sewing_machines/3vLc6D64xcs_000330.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/using_sewing_machines/3vLc6D64xcs_000330,12,using sewing machines
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cat_growling/Ln0f5MiSxaE_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cat_growling/Ln0f5MiSxaE_000000,12,cat growling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wood_thrush_calling/S3dvO5YQDrc_000399.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wood_thrush_calling/S3dvO5YQDrc_000399,12,wood thrush calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/barn_swallow_calling/wu-GerVnLyc_000016.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/barn_swallow_calling/wu-GerVnLyc_000016,12,barn swallow calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_singing/eB4Q0cC1OFA_000015.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_singing/eB4Q0cC1OFA_000015,11,male singing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skidding/9-Mb68CFeC8_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skidding/9-Mb68CFeC8_000030,12,skidding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/car_engine_idling/D-KxPb_1vA0_000094.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/car_engine_idling/D-KxPb_1vA0_000094,12,car engine idling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_marimba_xylophone/dodSXZAIi-c_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_marimba_xylophone/dodSXZAIi-c_000010,12,playing marimba xylophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cap_gun_shooting/73KLTq7YHlI_000022.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cap_gun_shooting/73KLTq7YHlI_000022,12,cap gun shooting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/lathe_spinning/Y46X5WzOfuo_000014.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/lathe_spinning/Y46X5WzOfuo_000014,12,lathe spinning
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_didgeridoo/RK-e59tROJM_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_didgeridoo/RK-e59tROJM_000000,12,playing didgeridoo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/machine_gun_shooting/oqqjCNKiMQQ_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/machine_gun_shooting/oqqjCNKiMQQ_000000,12,machine gun shooting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/playing_timbales/yuQhlkeLh5U_000051.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/playing_timbales/yuQhlkeLh5U_000051,12,playing timbales
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_saxophone/R5VtTAF297M_000320.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_saxophone/R5VtTAF297M_000320,12,playing saxophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/race_car_auto_racing/aX_ET3-cQ9o_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/race_car_auto_racing/aX_ET3-cQ9o_000010,12,race car auto racing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/crow_cawing/0xWCJdaIR-Q_000100.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/crow_cawing/0xWCJdaIR-Q_000100,12,crow cawing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bird_chirping_tweeting/RR46q_jvw8A_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bird_chirping_tweeting/RR46q_jvw8A_000030,12,bird chirping tweeting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/gibbon_howling/acy--k7Qww0_000025.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/gibbon_howling/acy--k7Qww0_000025,12,gibbon howling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_marching/6TrQF0owL8E_000076.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_marching/6TrQF0owL8E_000076,12,people marching
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/missile_launch/LlTy_WMYt7w_000144.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/missile_launch/LlTy_WMYt7w_000144,12,missile launch
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cymbal/L2eOiVtgcoY_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cymbal/L2eOiVtgcoY_000040,12,playing cymbal
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/airplane_flyby/08G4z63PShc_000012.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/airplane_flyby/08G4z63PShc_000012,12,airplane flyby
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_sitar/qbO3yC0yrmI_000072.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_sitar/qbO3yC0yrmI_000072,12,playing sitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_piano/LheyT6WSxkw_000220.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_piano/LheyT6WSxkw_000220,10,playing piano
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/lighting_firecrackers/LJsSbG5A1y0_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/lighting_firecrackers/LJsSbG5A1y0_000000,12,lighting firecrackers
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wind_noise/pnNxM6yS5hw_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wind_noise/pnNxM6yS5hw_000030,12,wind noise
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_violin_fiddle/63udpxlsx5I_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_violin_fiddle/63udpxlsx5I_000030,12,playing violin fiddle
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/vacuum_cleaner_cleaning_floors/ZhLrgZx-Es0_000077.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/vacuum_cleaner_cleaning_floors/ZhLrgZx-Es0_000077,12,vacuum cleaner cleaning floors
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/elk_bugling/jveQxN0-uoE_000095.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/elk_bugling/jveQxN0-uoE_000095,12,elk bugling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cap_gun_shooting/HdavUxdZ6g8_000098.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cap_gun_shooting/HdavUxdZ6g8_000098,12,cap gun shooting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bassoon/tR2Ic9c_NF0_000323.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bassoon/tR2Ic9c_NF0_000323,12,playing bassoon
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/rope_skipping/-Tok_g_jgE0_000268.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/rope_skipping/-Tok_g_jgE0_000268,12,rope skipping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/penguins_braying/JYF1KLhFfuI_000011.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/penguins_braying/JYF1KLhFfuI_000011,12,penguins braying
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/tap_dancing/BP3ePJlZBEU_000221.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/tap_dancing/BP3ePJlZBEU_000221,12,tap dancing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/civil_defense_siren/3aYMvjQWC40_000019.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/civil_defense_siren/3aYMvjQWC40_000019,12,civil defense siren
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/playing_clarinet/TVM03oDWLWI_000210.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/playing_clarinet/TVM03oDWLWI_000210,12,playing clarinet
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/machine_gun_shooting/pEtGd5cD5uU_000056.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/machine_gun_shooting/pEtGd5cD5uU_000056,12,machine gun shooting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_snare_drum/I7M80_q3oSU_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_snare_drum/I7M80_q3oSU_000000,12,playing snare drum
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skidding/xIYg-Bq8FdY_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skidding/xIYg-Bq8FdY_000000,12,skidding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_drum_kit/rFTWJvdaldc_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_drum_kit/rFTWJvdaldc_000050,12,playing drum kit
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sliding_door/j3I1u8iOsQo_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sliding_door/j3I1u8iOsQo_000030,12,sliding door
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/tractor_digging/lnQXGnBbV0Q_000033.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/tractor_digging/lnQXGnBbV0Q_000033,12,tractor digging
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/bee_wasp_etc._buzzing/8XpFjwhNYUE_000170.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/bee_wasp_etc._buzzing/8XpFjwhNYUE_000170,12,bee wasp etc. buzzing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/hammering_nails/zmbsA7XlsPg_000098.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/hammering_nails/zmbsA7XlsPg_000098,12,hammering nails
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/chipmunk_chirping/fTGzxGJUcfw_000025.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/chipmunk_chirping/fTGzxGJUcfw_000025,12,chipmunk chirping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_flute/I05NWWChNls_000100.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_flute/I05NWWChNls_000100,12,playing flute
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skateboarding/ADgr3UvuqzU_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skateboarding/ADgr3UvuqzU_000030,12,skateboarding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harp/qajjC6VkNIU_000038.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harp/qajjC6VkNIU_000038,12,playing harp
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/parrot_talking/W0H5mMK92dY_000078.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/parrot_talking/W0H5mMK92dY_000078,12,parrot talking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_hammond_organ/quCJNYrbxwI_000130.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_hammond_organ/quCJNYrbxwI_000130,12,playing hammond organ
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/rope_skipping/wfKBG7ag9hA_000029.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/rope_skipping/wfKBG7ag9hA_000029,12,rope skipping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/beat_boxing/zgAnM-pd12U_000065.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/beat_boxing/zgAnM-pd12U_000065,12,beat boxing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_banjo/Oj0_9JV6lIo_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_banjo/Oj0_9JV6lIo_000070,12,playing banjo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wood_thrush_calling/N1apH5FuzE8_000745.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wood_thrush_calling/N1apH5FuzE8_000745,12,wood thrush calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/helicopter/jrJeXdaWhvc_000380.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/helicopter/jrJeXdaWhvc_000380,12,helicopter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_growling/Ki10IppPOaw_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_growling/Ki10IppPOaw_000010,12,dog growling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_marimba_xylophone/UQedj5L77FI_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_marimba_xylophone/UQedj5L77FI_000020,12,playing marimba xylophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_trombone/8HGq3q1K_zc_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_trombone/8HGq3q1K_zc_000050,12,playing trombone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cattle_mooing/s6QAq5nbyRg_000002.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cattle_mooing/s6QAq5nbyRg_000002,12,cattle mooing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_growling/ngix1ZD7FNI_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_growling/ngix1ZD7FNI_000040,12,dog growling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/bull_bellowing/4EQfpHgGd5M_000068.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/bull_bellowing/4EQfpHgGd5M_000068,12,bull bellowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/tractor_digging/R5rxw0wNqSY_000069.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/tractor_digging/R5rxw0wNqSY_000069,12,tractor digging
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/writing_on_blackboard_with_chalk/ybvaQeo6mxg_000102.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/writing_on_blackboard_with_chalk/ybvaQeo6mxg_000102,12,writing on blackboard with chalk
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/rope_skipping/B1jCuGAotyc_000007.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/rope_skipping/B1jCuGAotyc_000007,12,rope skipping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_acoustic_guitar/VhZvFZhsypk_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_acoustic_guitar/VhZvFZhsypk_000030,12,playing acoustic guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/78r4_cFJyyk_000023.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/78r4_cFJyyk_000023,11,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skiing/3WdgCpvKCho_000096.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skiing/3WdgCpvKCho_000096,12,skiing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/church_bell_ringing/ZBXO_Fee4Zg_000170.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/church_bell_ringing/ZBXO_Fee4Zg_000170,12,church bell ringing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/tapping_guitar/r-W5B4kDNbc_000041.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/tapping_guitar/r-W5B4kDNbc_000041,12,tapping guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wind_noise/qJzCdE6wgaE_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wind_noise/qJzCdE6wgaE_000030,12,wind noise
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_saxophone/adO0a8-ycIM_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_saxophone/adO0a8-ycIM_000000,10,playing saxophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_singing/1AO6IrnuKg8_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_singing/1AO6IrnuKg8_000030,12,male singing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/disc_scratching/DSqPiPumORo_000094.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/disc_scratching/DSqPiPumORo_000094,12,disc scratching
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/people_eating_noodle/qoVQyvJcKkQ_000460.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/people_eating_noodle/qoVQyvJcKkQ_000460,12,people eating noodle
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harpsichord/00V96bar904_000006.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harpsichord/00V96bar904_000006,12,playing harpsichord
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_hammond_organ/0g8K-DZ_kzY_000280.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_hammond_organ/0g8K-DZ_kzY_000280,12,playing hammond organ
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_coughing/Z3HPqXWn4NU_000210.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_coughing/Z3HPqXWn4NU_000210,12,people coughing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/airplane_flyby/X5GcHcOKkS4_000033.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/airplane_flyby/X5GcHcOKkS4_000033,12,airplane flyby
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/police_radio_chatter/qSy35QSfVTc_000031.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/police_radio_chatter/qSy35QSfVTc_000031,12,police radio chatter
