/root/autodl-tmp/data/VGGSOUND/audio/TYqeDFsyEm0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/TYqeDFsyEm0_000030,12,playing drum kit
/root/autodl-tmp/data/VGGSOUND/audio/1_jP96MZWHA_000047.wav,/root/autodl-tmp/data/VGGSOUND/frames/1_jP96MZWHA_000047,12,playing harmonica
/root/autodl-tmp/data/VGGSOUND/audio/ohv0oR9CEE4_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/ohv0oR9CEE4_000000,12,dog growling
/root/autodl-tmp/data/VGGSOUND/audio/kpewaDn5eeA_000052.wav,/root/autodl-tmp/data/VGGSOUND/frames/kpewaDn5eeA_000052,12,ripping paper
/root/autodl-tmp/data/VGGSOUND/audio/IvYuyWDwsPM_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/IvYuyWDwsPM_000030,12,toilet flushing
/root/autodl-tmp/data/VGGSOUND/audio/0kXEaDSejT8_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/0kXEaDSejT8_000060,12,playing bass guitar
/root/autodl-tmp/data/VGGSOUND/audio/YSpj2v06mkk_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/YSpj2v06mkk_000000,12,playing harmonica
/root/autodl-tmp/data/VGGSOUND/audio/23w0dZ5R20M_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/23w0dZ5R20M_000030,12,female singing
/root/autodl-tmp/data/VGGSOUND/audio/2-HHoDKG9t4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/2-HHoDKG9t4_000030,12,dog bow-wow
/root/autodl-tmp/data/VGGSOUND/audio/fBmRsXNTtHc_000310.wav,/root/autodl-tmp/data/VGGSOUND/frames/fBmRsXNTtHc_000310,12,female speech woman speaking
/root/autodl-tmp/data/VGGSOUND/audio/efzacDExwng_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/efzacDExwng_000004,12,fire crackling
/root/autodl-tmp/data/VGGSOUND/audio/M6-l5vQSwak_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/M6-l5vQSwak_000110,12,printer printing
/root/autodl-tmp/data/VGGSOUND/audio/5W_EiK7sjD4_000123.wav,/root/autodl-tmp/data/VGGSOUND/frames/5W_EiK7sjD4_000123,12,metronome
/root/autodl-tmp/data/VGGSOUND/audio/NDgBFRSG814_000220.wav,/root/autodl-tmp/data/VGGSOUND/frames/NDgBFRSG814_000220,12,people clapping
/root/autodl-tmp/data/VGGSOUND/audio/addvbmgWFrQ_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/addvbmgWFrQ_000000,12,francolin calling
/root/autodl-tmp/data/VGGSOUND/audio/2xaVln5-wCY_000154.wav,/root/autodl-tmp/data/VGGSOUND/frames/2xaVln5-wCY_000154,12,skiing
/root/autodl-tmp/data/VGGSOUND/audio/yBRU7xe4kEQ_000055.wav,/root/autodl-tmp/data/VGGSOUND/frames/yBRU7xe4kEQ_000055,12,playing guiro
/root/autodl-tmp/data/VGGSOUND/audio/F3Rc2nIv4-w_000028.wav,/root/autodl-tmp/data/VGGSOUND/frames/F3Rc2nIv4-w_000028,12,ice cream truck ice cream van
/root/autodl-tmp/data/VGGSOUND/audio/TKG5K-rfr7c_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/TKG5K-rfr7c_000060,12,driving motorcycle
/root/autodl-tmp/data/VGGSOUND/audio/B4QTZYosyPc_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/B4QTZYosyPc_000040,12,waterfall burbling
/root/autodl-tmp/data/VGGSOUND/audio/w1-WAvCzRf0_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/w1-WAvCzRf0_000020,12,playing electronic organ
/root/autodl-tmp/data/VGGSOUND/audio/vjr9UKYXEkk_000008.wav,/root/autodl-tmp/data/VGGSOUND/frames/vjr9UKYXEkk_000008,12,playing guiro
/root/autodl-tmp/data/VGGSOUND/audio/YMy18Bharz4_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/YMy18Bharz4_000020,12,people running
/root/autodl-tmp/data/VGGSOUND/audio/9UraDd-uJrs_000185.wav,/root/autodl-tmp/data/VGGSOUND/frames/9UraDd-uJrs_000185,12,lathe spinning
/root/autodl-tmp/data/VGGSOUND/audio/uNMu5X8uJYA_000025.wav,/root/autodl-tmp/data/VGGSOUND/frames/uNMu5X8uJYA_000025,12,playing timpani
/root/autodl-tmp/data/VGGSOUND/audio/Qi0QQVrH3Jk_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/Qi0QQVrH3Jk_000030,12,orchestra
/root/autodl-tmp/data/VGGSOUND/audio/nznqYmNDoEM_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/nznqYmNDoEM_000030,12,playing banjo
/root/autodl-tmp/data/VGGSOUND/audio/k3eS8Y-l5SU_000310.wav,/root/autodl-tmp/data/VGGSOUND/frames/k3eS8Y-l5SU_000310,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/r9-46PYiUJI_000150.wav,/root/autodl-tmp/data/VGGSOUND/frames/r9-46PYiUJI_000150,12,railroad car train wagon
/root/autodl-tmp/data/VGGSOUND/audio/uAgizG1hYw0_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/uAgizG1hYw0_000060,12,playing bass guitar
/root/autodl-tmp/data/VGGSOUND/audio/DGxN3gK5W3U_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/DGxN3gK5W3U_000030,12,printer printing
/root/autodl-tmp/data/VGGSOUND/audio/4MMxxtO72AY_000160.wav,/root/autodl-tmp/data/VGGSOUND/frames/4MMxxtO72AY_000160,12,playing trombone
/root/autodl-tmp/data/VGGSOUND/audio/NR_xRLcvG_g_000300.wav,/root/autodl-tmp/data/VGGSOUND/frames/NR_xRLcvG_g_000300,12,printer printing
/root/autodl-tmp/data/VGGSOUND/audio/5XJCM4-UJtE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/5XJCM4-UJtE_000030,12,male speech man speaking
/root/autodl-tmp/data/VGGSOUND/audio/HojYokrZKsk_000619.wav,/root/autodl-tmp/data/VGGSOUND/frames/HojYokrZKsk_000619,12,cell phone buzzing
/root/autodl-tmp/data/VGGSOUND/audio/3cuj-EPDZKo_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/3cuj-EPDZKo_000030,12,playing acoustic guitar
/root/autodl-tmp/data/VGGSOUND/audio/d5WUhrSvki0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/d5WUhrSvki0_000030,12,playing banjo
/root/autodl-tmp/data/VGGSOUND/audio/aJrXtD-wz84_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/aJrXtD-wz84_000020,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/9XsrjJWYoiU_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/9XsrjJWYoiU_000030,12,horse clip-clop
/root/autodl-tmp/data/VGGSOUND/audio/qEdTyBheRXY_000490.wav,/root/autodl-tmp/data/VGGSOUND/frames/qEdTyBheRXY_000490,12,playing marimba xylophone
/root/autodl-tmp/data/VGGSOUND/audio/kZdYRggLMr8_000270.wav,/root/autodl-tmp/data/VGGSOUND/frames/kZdYRggLMr8_000270,12,playing snare drum
/root/autodl-tmp/data/VGGSOUND/audio/5bqIhq1Ic9c_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/5bqIhq1Ic9c_000080,12,people whispering
/root/autodl-tmp/data/VGGSOUND/audio/QOvWoXTN-u0_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/QOvWoXTN-u0_000050,12,playing flute
/root/autodl-tmp/data/VGGSOUND/audio/zqtzFK7iU5Y_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/zqtzFK7iU5Y_000020,11,mosquito buzzing
/root/autodl-tmp/data/VGGSOUND/audio/YlI9xWmyMzg_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/YlI9xWmyMzg_000010,12,chicken clucking
/root/autodl-tmp/data/VGGSOUND/audio/nrvRB_S2aZM_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/nrvRB_S2aZM_000004,12,bird wings flapping
/root/autodl-tmp/data/VGGSOUND/audio/fHjFBuD58rY_000151.wav,/root/autodl-tmp/data/VGGSOUND/frames/fHjFBuD58rY_000151,12,volcano explosion
/root/autodl-tmp/data/VGGSOUND/audio/1Hd2AciuKcM_000140.wav,/root/autodl-tmp/data/VGGSOUND/frames/1Hd2AciuKcM_000140,12,playing bass drum
/root/autodl-tmp/data/VGGSOUND/audio/LGID8iKenyM_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/LGID8iKenyM_000030,12,playing cymbal
/root/autodl-tmp/data/VGGSOUND/audio/jem5sXY9WYo_000410.wav,/root/autodl-tmp/data/VGGSOUND/frames/jem5sXY9WYo_000410,12,female singing
/root/autodl-tmp/data/VGGSOUND/audio/9UU_gorVXIw_000200.wav,/root/autodl-tmp/data/VGGSOUND/frames/9UU_gorVXIw_000200,12,playing acoustic guitar
/root/autodl-tmp/data/VGGSOUND/audio/np9gJOasdJU_000130.wav,/root/autodl-tmp/data/VGGSOUND/frames/np9gJOasdJU_000130,12,eating with cutlery
/root/autodl-tmp/data/VGGSOUND/audio/4JQmuyt8hsc_000091.wav,/root/autodl-tmp/data/VGGSOUND/frames/4JQmuyt8hsc_000091,12,cuckoo bird calling
/root/autodl-tmp/data/VGGSOUND/audio/RduSU50gpwA_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/RduSU50gpwA_000030,12,playing cello
/root/autodl-tmp/data/VGGSOUND/audio/cF3MKjjSCbk_000417.wav,/root/autodl-tmp/data/VGGSOUND/frames/cF3MKjjSCbk_000417,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/qwoyjr7tSBA_000531.wav,/root/autodl-tmp/data/VGGSOUND/frames/qwoyjr7tSBA_000531,12,male singing
/root/autodl-tmp/data/VGGSOUND/audio/HpTG-E8HTQg_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/HpTG-E8HTQg_000060,12,playing trumpet
/root/autodl-tmp/data/VGGSOUND/audio/tLD3f_Rc3ZM_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/tLD3f_Rc3ZM_000010,12,cattle mooing
/root/autodl-tmp/data/VGGSOUND/audio/ruWvzF1fGHw_000596.wav,/root/autodl-tmp/data/VGGSOUND/frames/ruWvzF1fGHw_000596,12,bird wings flapping
/root/autodl-tmp/data/VGGSOUND/audio/OIeyYgZknyM_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/OIeyYgZknyM_000080,12,playing marimba xylophone
/root/autodl-tmp/data/VGGSOUND/audio/g2OX3L0isik_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/g2OX3L0isik_000080,12,race car auto racing
/root/autodl-tmp/data/VGGSOUND/audio/KJoVGKBnZAw_000146.wav,/root/autodl-tmp/data/VGGSOUND/frames/KJoVGKBnZAw_000146,12,hair dryer drying
/root/autodl-tmp/data/VGGSOUND/audio/in6iQB0cW6Y_000029.wav,/root/autodl-tmp/data/VGGSOUND/frames/in6iQB0cW6Y_000029,11,driving buses
/root/autodl-tmp/data/VGGSOUND/audio/9nsLTLNvOSw_000150.wav,/root/autodl-tmp/data/VGGSOUND/frames/9nsLTLNvOSw_000150,12,helicopter
/root/autodl-tmp/data/VGGSOUND/audio/uGgSgK2Jy68_000246.wav,/root/autodl-tmp/data/VGGSOUND/frames/uGgSgK2Jy68_000246,12,train wheels squealing
/root/autodl-tmp/data/VGGSOUND/audio/nMy5IjFbMy0_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/nMy5IjFbMy0_000110,12,playing synthesizer
/root/autodl-tmp/data/VGGSOUND/audio/8s3ao_6sgeo_000487.wav,/root/autodl-tmp/data/VGGSOUND/frames/8s3ao_6sgeo_000487,12,rope skipping
/root/autodl-tmp/data/VGGSOUND/audio/3wqwyU7vFJA_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/3wqwyU7vFJA_000070,12,people hiccup
/root/autodl-tmp/data/VGGSOUND/audio/BcHaK1t-WS0_000255.wav,/root/autodl-tmp/data/VGGSOUND/frames/BcHaK1t-WS0_000255,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/GJGwUq_jAO4_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/GJGwUq_jAO4_000020,12,playing squash
/root/autodl-tmp/data/VGGSOUND/audio/C-uNumeNFu4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/C-uNumeNFu4_000030,12,chainsawing trees
/root/autodl-tmp/data/VGGSOUND/audio/rQV5hHwzj4Y_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/rQV5hHwzj4Y_000030,12,mosquito buzzing
/root/autodl-tmp/data/VGGSOUND/audio/IRnPmz3jsrw_000013.wav,/root/autodl-tmp/data/VGGSOUND/frames/IRnPmz3jsrw_000013,12,striking pool
/root/autodl-tmp/data/VGGSOUND/audio/JFUIXBdMuU4_000508.wav,/root/autodl-tmp/data/VGGSOUND/frames/JFUIXBdMuU4_000508,12,people eating noodle
/root/autodl-tmp/data/VGGSOUND/audio/7VAH9qpIB-E_000015.wav,/root/autodl-tmp/data/VGGSOUND/frames/7VAH9qpIB-E_000015,12,typing on typewriter
/root/autodl-tmp/data/VGGSOUND/audio/9v-sIEuAYHw_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/9v-sIEuAYHw_000010,12,playing synthesizer
/root/autodl-tmp/data/VGGSOUND/audio/IhrR8r6tWQc_000059.wav,/root/autodl-tmp/data/VGGSOUND/frames/IhrR8r6tWQc_000059,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/IUwc1bB6hNM_000430.wav,/root/autodl-tmp/data/VGGSOUND/frames/IUwc1bB6hNM_000430,12,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/9idBxev46xk_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/9idBxev46xk_000030,12,sailing
/root/autodl-tmp/data/VGGSOUND/audio/ZCSr8-WUZM0_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZCSr8-WUZM0_000001,12,turkey gobbling
/root/autodl-tmp/data/VGGSOUND/audio/wst3X1Ye4b8_000200.wav,/root/autodl-tmp/data/VGGSOUND/frames/wst3X1Ye4b8_000200,12,zebra braying
/root/autodl-tmp/data/VGGSOUND/audio/HqQ0Soufdpg_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/HqQ0Soufdpg_000010,12,lawn mowing
/root/autodl-tmp/data/VGGSOUND/audio/VpjtTl2KUcA_000036.wav,/root/autodl-tmp/data/VGGSOUND/frames/VpjtTl2KUcA_000036,12,cricket chirping
/root/autodl-tmp/data/VGGSOUND/audio/z57bR_2M-NE_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/z57bR_2M-NE_000060,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/w0SLcr5jQD0_000287.wav,/root/autodl-tmp/data/VGGSOUND/frames/w0SLcr5jQD0_000287,12,skiing
/root/autodl-tmp/data/VGGSOUND/audio/iC-tmniz3Ag_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/iC-tmniz3Ag_000060,12,helicopter
/root/autodl-tmp/data/VGGSOUND/audio/b2UFRFeyC7o_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/b2UFRFeyC7o_000040,12,people whistling
/root/autodl-tmp/data/VGGSOUND/audio/0-vcLH45brE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/0-vcLH45brE_000030,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/tZFs-kLTpyg_000003.wav,/root/autodl-tmp/data/VGGSOUND/frames/tZFs-kLTpyg_000003,12,train whistling
/root/autodl-tmp/data/VGGSOUND/audio/ZJPSTC6gtm4_000029.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZJPSTC6gtm4_000029,12,cat hissing
/root/autodl-tmp/data/VGGSOUND/audio/WYazFZUVfuk_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/WYazFZUVfuk_000010,12,people hiccup
/root/autodl-tmp/data/VGGSOUND/audio/PpLTN658fjo_000290.wav,/root/autodl-tmp/data/VGGSOUND/frames/PpLTN658fjo_000290,12,people eating
/root/autodl-tmp/data/VGGSOUND/audio/BWlYf-hKucs_000083.wav,/root/autodl-tmp/data/VGGSOUND/frames/BWlYf-hKucs_000083,12,people gargling
/root/autodl-tmp/data/VGGSOUND/audio/5E-yl3JLuOw_000122.wav,/root/autodl-tmp/data/VGGSOUND/frames/5E-yl3JLuOw_000122,12,donkey ass braying
/root/autodl-tmp/data/VGGSOUND/audio/rZ66o7eOBx0_000281.wav,/root/autodl-tmp/data/VGGSOUND/frames/rZ66o7eOBx0_000281,12,mouse pattering
/root/autodl-tmp/data/VGGSOUND/audio/mT4Vf3z91eo_000164.wav,/root/autodl-tmp/data/VGGSOUND/frames/mT4Vf3z91eo_000164,12,writing on blackboard with chalk
/root/autodl-tmp/data/VGGSOUND/audio/6nSH3L8Eq6g_000027.wav,/root/autodl-tmp/data/VGGSOUND/frames/6nSH3L8Eq6g_000027,12,playing bassoon
/root/autodl-tmp/data/VGGSOUND/audio/e8S6T3s_Y5k_000008.wav,/root/autodl-tmp/data/VGGSOUND/frames/e8S6T3s_Y5k_000008,12,car engine knocking
/root/autodl-tmp/data/VGGSOUND/audio/8QDLRQZGWoE_000008.wav,/root/autodl-tmp/data/VGGSOUND/frames/8QDLRQZGWoE_000008,12,playing bongo
/root/autodl-tmp/data/VGGSOUND/audio/UaY-ICbfh_A_000818.wav,/root/autodl-tmp/data/VGGSOUND/frames/UaY-ICbfh_A_000818,12,playing accordion
/root/autodl-tmp/data/VGGSOUND/audio/nF8x5Sa1gxg_000046.wav,/root/autodl-tmp/data/VGGSOUND/frames/nF8x5Sa1gxg_000046,12,planing timber
/root/autodl-tmp/data/VGGSOUND/audio/00W3TGhk0I0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/00W3TGhk0I0_000030,12,male speech man speaking
/root/autodl-tmp/data/VGGSOUND/audio/opPFOPFGr7Q_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/opPFOPFGr7Q_000010,12,playing piano
/root/autodl-tmp/data/VGGSOUND/audio/PcYwEMoS7oQ_000451.wav,/root/autodl-tmp/data/VGGSOUND/frames/PcYwEMoS7oQ_000451,12,heart sounds heartbeat
/root/autodl-tmp/data/VGGSOUND/audio/TObSTKmHBCM_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/TObSTKmHBCM_000030,12,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/n3t92d8Xgp8_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/n3t92d8Xgp8_000020,12,typing on typewriter
/root/autodl-tmp/data/VGGSOUND/audio/3uDl8Uyu-Fc_000350.wav,/root/autodl-tmp/data/VGGSOUND/frames/3uDl8Uyu-Fc_000350,12,church bell ringing
/root/autodl-tmp/data/VGGSOUND/audio/Oxq_kAnEcsw_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/Oxq_kAnEcsw_000030,12,motorboat speedboat acceleration
/root/autodl-tmp/data/VGGSOUND/audio/r6yGS_yQmj4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/r6yGS_yQmj4_000030,12,playing theremin
/root/autodl-tmp/data/VGGSOUND/audio/zDKVOa7HtPs_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/zDKVOa7HtPs_000000,12,playing ukulele
/root/autodl-tmp/data/VGGSOUND/audio/tMQJjAalFzg_000043.wav,/root/autodl-tmp/data/VGGSOUND/frames/tMQJjAalFzg_000043,12,children shouting
/root/autodl-tmp/data/VGGSOUND/audio/udx0qwvkwFY_000027.wav,/root/autodl-tmp/data/VGGSOUND/frames/udx0qwvkwFY_000027,12,basketball bounce
/root/autodl-tmp/data/VGGSOUND/audio/aMacjQ9_4FY_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/aMacjQ9_4FY_000030,12,church bell ringing
/root/autodl-tmp/data/VGGSOUND/audio/_hbDwMvDAdg_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/_hbDwMvDAdg_000010,12,cat purring
/root/autodl-tmp/data/VGGSOUND/audio/V2WK8VCvX5k_000267.wav,/root/autodl-tmp/data/VGGSOUND/frames/V2WK8VCvX5k_000267,12,bathroom ventilation fan running
/root/autodl-tmp/data/VGGSOUND/audio/6rtaNO8IxNg_000026.wav,/root/autodl-tmp/data/VGGSOUND/frames/6rtaNO8IxNg_000026,12,lions roaring
/root/autodl-tmp/data/VGGSOUND/audio/YaaLgkU1HZQ_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/YaaLgkU1HZQ_000040,12,toilet flushing
/root/autodl-tmp/data/VGGSOUND/audio/Rcho3m5O5Vo_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/Rcho3m5O5Vo_000000,12,motorboat speedboat acceleration
/root/autodl-tmp/data/VGGSOUND/audio/4tkYYWTqh4I_000199.wav,/root/autodl-tmp/data/VGGSOUND/frames/4tkYYWTqh4I_000199,12,police radio chatter
/root/autodl-tmp/data/VGGSOUND/audio/aR8ZjITwYBs_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/aR8ZjITwYBs_000020,12,dog growling
/root/autodl-tmp/data/VGGSOUND/audio/agz9bTiqXQA_000129.wav,/root/autodl-tmp/data/VGGSOUND/frames/agz9bTiqXQA_000129,12,playing harpsichord
/root/autodl-tmp/data/VGGSOUND/audio/U2dKdpZKTFY_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/U2dKdpZKTFY_000030,12,playing harpsichord
/root/autodl-tmp/data/VGGSOUND/audio/wLgujVXReJc_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/wLgujVXReJc_000030,12,playing cymbal
/root/autodl-tmp/data/VGGSOUND/audio/ve6dXtyxfFw_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/ve6dXtyxfFw_000070,12,chicken crowing
/root/autodl-tmp/data/VGGSOUND/audio/3mIBWUMWrwA_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/3mIBWUMWrwA_000050,12,people babbling
/root/autodl-tmp/data/VGGSOUND/audio/i3TeIWyr2qQ_000090.wav,/root/autodl-tmp/data/VGGSOUND/frames/i3TeIWyr2qQ_000090,12,playing cello
/root/autodl-tmp/data/VGGSOUND/audio/Z7TBdyUnBrE_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/Z7TBdyUnBrE_000020,12,toilet flushing
/root/autodl-tmp/data/VGGSOUND/audio/Tznsl5eHNSM_000005.wav,/root/autodl-tmp/data/VGGSOUND/frames/Tznsl5eHNSM_000005,12,playing vibraphone
/root/autodl-tmp/data/VGGSOUND/audio/eEZNpAu3D0o_000025.wav,/root/autodl-tmp/data/VGGSOUND/frames/eEZNpAu3D0o_000025,11,printer printing
/root/autodl-tmp/data/VGGSOUND/audio/LNESwe-0olY_000025.wav,/root/autodl-tmp/data/VGGSOUND/frames/LNESwe-0olY_000025,12,squishing water
/root/autodl-tmp/data/VGGSOUND/audio/UTOPwIV4HxA_000127.wav,/root/autodl-tmp/data/VGGSOUND/frames/UTOPwIV4HxA_000127,12,playing zither
/root/autodl-tmp/data/VGGSOUND/audio/bU5-I_ncg7w_000015.wav,/root/autodl-tmp/data/VGGSOUND/frames/bU5-I_ncg7w_000015,12,gibbon howling
/root/autodl-tmp/data/VGGSOUND/audio/ukX18v7w76E_000063.wav,/root/autodl-tmp/data/VGGSOUND/frames/ukX18v7w76E_000063,12,alligators crocodiles hissing
/root/autodl-tmp/data/VGGSOUND/audio/pjuHVmcoVFc_000036.wav,/root/autodl-tmp/data/VGGSOUND/frames/pjuHVmcoVFc_000036,12,playing oboe
/root/autodl-tmp/data/VGGSOUND/audio/mQydulCA90M_000290.wav,/root/autodl-tmp/data/VGGSOUND/frames/mQydulCA90M_000290,12,people whispering
/root/autodl-tmp/data/VGGSOUND/audio/yKUDql57gEs_000011.wav,/root/autodl-tmp/data/VGGSOUND/frames/yKUDql57gEs_000011,12,playing clarinet
/root/autodl-tmp/data/VGGSOUND/audio/Wp9FwzqmFAg_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/Wp9FwzqmFAg_000030,12,playing saxophone
/root/autodl-tmp/data/VGGSOUND/audio/9UQw9TZ-a3c_000051.wav,/root/autodl-tmp/data/VGGSOUND/frames/9UQw9TZ-a3c_000051,12,cuckoo bird calling
/root/autodl-tmp/data/VGGSOUND/audio/73jR8wkpTt8_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/73jR8wkpTt8_000030,12,stream burbling
/root/autodl-tmp/data/VGGSOUND/audio/howDFMkLSUg_000023.wav,/root/autodl-tmp/data/VGGSOUND/frames/howDFMkLSUg_000023,12,ice cracking
/root/autodl-tmp/data/VGGSOUND/audio/P3TTML7h27o_000037.wav,/root/autodl-tmp/data/VGGSOUND/frames/P3TTML7h27o_000037,12,missile launch
/root/autodl-tmp/data/VGGSOUND/audio/HSqBsOD5XGE_000045.wav,/root/autodl-tmp/data/VGGSOUND/frames/HSqBsOD5XGE_000045,12,canary calling
/root/autodl-tmp/data/VGGSOUND/audio/MV-PoLxtL0o_000015.wav,/root/autodl-tmp/data/VGGSOUND/frames/MV-PoLxtL0o_000015,12,civil defense siren
/root/autodl-tmp/data/VGGSOUND/audio/4VLVqii0fa8_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/4VLVqii0fa8_000030,12,playing acoustic guitar
/root/autodl-tmp/data/VGGSOUND/audio/LhHVIR2g1K0_000022.wav,/root/autodl-tmp/data/VGGSOUND/frames/LhHVIR2g1K0_000022,12,playing harmonica
/root/autodl-tmp/data/VGGSOUND/audio/rSV2oBUOWgo_000016.wav,/root/autodl-tmp/data/VGGSOUND/frames/rSV2oBUOWgo_000016,12,rapping
/root/autodl-tmp/data/VGGSOUND/audio/_YYABE0R3uA_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/_YYABE0R3uA_000030,12,playing theremin
/root/autodl-tmp/data/VGGSOUND/audio/YDD6D6al2XA_000207.wav,/root/autodl-tmp/data/VGGSOUND/frames/YDD6D6al2XA_000207,12,dinosaurs bellowing
/root/autodl-tmp/data/VGGSOUND/audio/8FuapXeWka0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/8FuapXeWka0_000030,12,male speech man speaking
/root/autodl-tmp/data/VGGSOUND/audio/Az8NdAwKHzo_000008.wav,/root/autodl-tmp/data/VGGSOUND/frames/Az8NdAwKHzo_000008,12,lions growling
/root/autodl-tmp/data/VGGSOUND/audio/TKSFbf-wQ8I_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/TKSFbf-wQ8I_000030,12,fire crackling
/root/autodl-tmp/data/VGGSOUND/audio/1TgRIvR5U70_000140.wav,/root/autodl-tmp/data/VGGSOUND/frames/1TgRIvR5U70_000140,12,lawn mowing
/root/autodl-tmp/data/VGGSOUND/audio/8QkY8EANsg8_000011.wav,/root/autodl-tmp/data/VGGSOUND/frames/8QkY8EANsg8_000011,12,yodelling
/root/autodl-tmp/data/VGGSOUND/audio/HxY7NkkXiTU_000138.wav,/root/autodl-tmp/data/VGGSOUND/frames/HxY7NkkXiTU_000138,12,typing on computer keyboard
/root/autodl-tmp/data/VGGSOUND/audio/87jwo4cqrSk_000052.wav,/root/autodl-tmp/data/VGGSOUND/frames/87jwo4cqrSk_000052,12,vacuum cleaner cleaning floors
/root/autodl-tmp/data/VGGSOUND/audio/NyYI0Vnpvts_000220.wav,/root/autodl-tmp/data/VGGSOUND/frames/NyYI0Vnpvts_000220,12,playing drum kit
